,0,1
1883,-0.7519873976707458,-0.6375775933265686
1884,-0.7372550964355469,-0.650903046131134
1885,-0.6760491132736206,-0.7105426788330078
1886,-0.6929174065589905,-0.6933770179748535
1887,-0.6767736077308655,-0.7097933292388916
1888,-0.3820011615753174,-1.1472593545913696
1889,-0.8109269738197327,-0.5877892971038818
1890,-0.7494703531265259,-0.6398278474807739
1891,-0.749465823173523,-0.6398320198059082
1892,-0.7021317481994629,-0.6842426657676697
1893,-0.7064213752746582,-0.6800469756126404
1894,-0.7507449388504028,-0.638687014579773
1895,-0.7176715135574341,-0.6692099571228027
1896,-0.7064037322998047,-0.6800640821456909
1897,-0.7078482508659363,-0.6786590814590454
1898,-0.7064866423606873,-0.679983377456665
1899,-0.7494591474533081,-0.6398379802703857
1900,-0.9121606945991516,-0.513588547706604
1901,-0.7494272589683533,-0.6398664712905884
1902,-0.7171630859375,-0.6696945428848267
1903,-0.8689594864845276,-0.5436719655990601
1904,-0.788787841796875,-0.6058604121208191
1905,-0.7496692538261414,-0.6396497488021851
1906,-0.7464669346809387,-0.6425270438194275
1907,-0.3821013867855072,-1.1470438241958618
1908,-0.7064854502677917,-0.679984450340271
1909,-0.7229185700416565,-0.6642366647720337
1910,-0.6972159147262573,-0.6890947818756104
1911,-0.8687064051628113,-0.543854832649231
1912,-0.7281688451766968,-0.6593106389045715
1913,-0.941153347492218,-0.4945875406265259
1914,-0.8624688386917114,-0.5483866930007935
1915,-0.8674702644348145,-0.5447490811347961
1916,-0.7494951486587524,-0.6398056745529175
1917,-0.7688041925430298,-0.6228137612342834
1918,-0.7049822807312012,-0.6814505457878113
1919,-0.8399473428726196,-0.5651642084121704
1920,-0.8373444676399231,-0.5671464204788208
1921,-0.7494893074035645,-0.6398108601570129
1922,-0.7122843265533447,-0.6743694543838501
1923,-0.7011933922767639,-0.6851651072502136
1924,-0.6930200457572937,-0.6932743787765503
1925,-0.7064037322998047,-0.6800640821456909
1926,-0.8333476185798645,-0.5702078342437744
1927,-0.7371800541877747,-0.6509716510772705
1928,-0.7723555564880371,-0.6197549104690552
1929,-0.7372592687606812,-0.6508991122245789
1930,-0.8611409664154053,-0.5493578314781189
1931,-0.7086086869239807,-0.6779211163520813
1932,-0.7280897498130798,-0.6593844294548035
1933,-0.7494598627090454,-0.6398372650146484
1934,-0.8241256475448608,-0.5773543119430542
1935,-0.8689594864845276,-0.5436719655990601
1936,-0.7505915760993958,-0.6388242244720459
1937,-0.698807418346405,-0.6875188946723938
1938,-0.7280995845794678,-0.6593752503395081
1939,-0.7467626333236694,-0.6422606706619263
1940,-0.6072240471839905,-0.7871530652046204
1941,-0.8168153762817383,-0.583103358745575
1942,-0.7064212560653687,-0.6800469756126404
1943,-0.7280983924865723,-0.6593765020370483
1944,-0.5896044373512268,-0.8086626529693604
1945,-0.746467113494873,-0.6425269842147827
1946,-0.737091064453125,-0.6510533690452576
1947,-0.8263502717018127,-0.5756195783615112
1948,-0.706413209438324,-0.6800548434257507
1949,-0.5896158814430237,-0.8086484670639038
1950,-0.7052299976348877,-0.6812086701393127
1951,-0.7064213156700134,-0.6800470948219299
1952,-0.7046663165092468,-0.6817591190338135
1953,-0.7494962811470032,-0.6398047208786011
1954,-0.8866465091705322,-0.5310881733894348
1955,-0.7371317744255066,-0.6510159969329834
1956,-0.7064045667648315,-0.6800631284713745
1957,-0.7020976543426514,-0.6842761039733887
1958,-0.8223628997802734,-0.5787336230278015
1959,-0.738334059715271,-0.6499141454696655
1960,-0.86241614818573,-0.5484252572059631
1961,-0.8035227060317993,-0.5937525033950806
1962,-0.7508843541145325,-0.6385624408721924
1963,-0.8623738884925842,-0.5484561324119568
1964,-0.6963277459144592,-0.6899767518043518
1965,-0.7043227553367615,-0.6820951104164124
1966,-0.8324356079101562,-0.5709093809127808
1967,-0.7070665955543518,-0.6794188022613525
1968,-0.7064940333366394,-0.6799761652946472
1969,-0.3819604814052582,-1.1473467350006104
1970,-0.7494598627090454,-0.6398372650146484
1971,-0.868465781211853,-0.5440288782119751
1972,-0.7327176332473755,-0.6550831198692322
1973,-0.862716555595398,-0.5482057332992554
1974,-0.7281813621520996,-0.6592989563941956
1975,-0.8325477242469788,-0.5708230137825012
1976,-0.7064040899276733,-0.6800637245178223
1977,-0.7505055069923401,-0.6389011144638062
1978,-0.8246486186981201,-0.5769459009170532
1979,-0.7494438886642456,-0.639851450920105
1980,-0.7384275197982788,-0.6498286128044128
1981,-0.7391345500946045,-0.6491819620132446
1982,-0.7046663165092468,-0.6817591190338135
1983,-0.7384299635887146,-0.6498264074325562
1984,-0.911995530128479,-0.5136993527412415
1985,-0.8066017627716064,-0.591262936592102
1986,-0.9119433164596558,-0.5137345194816589
1987,-0.6985592842102051,-0.6877641081809998
1988,-0.7464669346809387,-0.6425270438194275
1989,-0.7051564455032349,-0.6812803149223328
1990,-0.8626850247383118,-0.5482288599014282
1991,-0.6952283382415771,-0.6910703182220459
1992,-0.8319205045700073,-0.5713059902191162
1993,-0.7070508599281311,-0.679434061050415
1994,-0.7365226149559021,-0.6515751481056213
1995,-0.7464669942855835,-0.6425270438194275
1996,-0.7346121072769165,-0.6533334255218506
1997,-0.7442180514335632,-0.644558310508728
1998,-0.9121444225311279,-0.5135994553565979
1999,-0.786348819732666,-0.6078963279724121
2000,-0.8623994588851929,-0.5484373569488525
2001,-0.7404550313949585,-0.6479766964912415
2002,-0.7494592070579529,-0.6398379802703857
2003,-0.23167940974235535,-1.576005220413208
2004,-0.7117756009101868,-0.6748594045639038
2005,-0.751985490322113,-0.6375793218612671
2006,-0.8624073266983032,-0.5484315752983093
2007,-0.7001319527626038,-0.6862107515335083
2008,-0.7371799349784851,-0.6509717702865601
2009,-0.7346117496490479,-0.6533336639404297
2010,-0.7265771627426147,-0.6607986688613892
2011,-0.7230977416038513,-0.664067804813385
2012,-0.8623812198638916,-0.5484507083892822
2013,-0.8161895871162415,-0.5835989117622375
2014,-0.9125679731369019,-0.5133152604103088
2015,-0.8624083995819092,-0.5484309196472168
2016,-0.898504912853241,-0.522861123085022
2017,-0.8782213926315308,-0.5370350480079651
2018,-0.7022084593772888,-0.6841673851013184
2019,-0.73482346534729,-0.6531386375427246
2020,-0.7124336361885071,-0.6742258071899414
2021,-0.3683522045612335,-1.177244782447815
2022,-0.7240901589393616,-0.6631330251693726
2023,-0.7114796042442322,-0.6751449108123779
2024,-0.6953480243682861,-0.6909512281417847
2025,-0.7016952633857727,-0.6846715211868286
2026,-0.8816871643066406,-0.5345783233642578
2027,-0.7050730586051941,-0.6813617944717407
2028,-0.8689594864845276,-0.5436719655990601
2029,-0.8339702486991882,-0.5697293281555176
2030,-0.7383753061294556,-0.6498764753341675
2031,-0.8689594864845276,-0.5436719655990601
2032,-0.8162603378295898,-0.5835429430007935
2033,-0.7280986309051514,-0.6593762040138245
2034,-0.7310221791267395,-0.6566544771194458
2035,-0.6756261587142944,-0.7109807729721069
2036,-0.746408998966217,-0.6425792574882507
2037,-0.8713654279708862,-0.5419379472732544
2038,-0.8866459727287292,-0.5310885310173035
2039,-0.7280986309051514,-0.6593762040138245
2040,-0.7464869022369385,-0.6425091028213501
2041,-0.7043230533599854,-0.6820948123931885
2042,-0.6998301148414612,-0.6865084767341614
2043,-0.8065000772476196,-0.591344952583313
2044,-0.7117756009101868,-0.6748594045639038
2045,-0.8171403408050537,-0.5828462243080139
2046,-0.7494603395462036,-0.6398369073867798
2047,-0.8630406856536865,-0.5479692816734314
2048,-0.7048870921134949,-0.6815434694290161
2049,-0.7508932948112488,-0.6385544538497925
2050,-0.7118098735809326,-0.6748265027999878
2051,-0.8379383087158203,-0.5666935443878174
2052,-0.7369487285614014,-0.6511839032173157
2053,-0.7047344446182251,-0.6816927194595337
2054,-0.7070537805557251,-0.6794313788414001
2055,-0.8826314210891724,-0.5339115262031555
2056,-0.700148344039917,-0.6861947178840637
2057,-0.3821452260017395,-1.1469497680664062
2058,-0.863434910774231,-0.5476816892623901
2059,-0.385174423456192,-1.140472173690796
2060,-0.7346121072769165,-0.6533334255218506
2061,-0.6898836493492126,-0.6964213848114014
2062,-0.6999146938323975,-0.6864252090454102
2063,-0.8626372814178467,-0.548263669013977
2064,-0.7488664388656616,-0.6403693556785583
2065,-0.8690789937973022,-0.5435857772827148
2066,-0.7464669942855835,-0.6425270438194275
2067,-0.7139902710914612,-0.6727296710014343
2068,-0.7280779480934143,-0.6593955755233765
2069,-0.7230944037437439,-0.664070725440979
2070,-0.8329219818115234,-0.5705350637435913
2071,-0.7020991444587708,-0.6842746734619141
2072,-0.7280960083007812,-0.6593785881996155
2073,-0.7255990505218506,-0.6617154479026794
2074,-0.7277766466140747,-0.6596767902374268
2075,-0.7089840173721313,-0.6775572299957275
2076,-0.7081706523895264,-0.6783460378646851
2077,-0.8322689533233643,-0.5710375905036926
2078,-0.7370922565460205,-0.6510522961616516
2079,-0.862388014793396,-0.5484457015991211
2080,-0.7494598627090454,-0.6398372650146484
2081,-0.3822154402732849,-1.146798849105835
2082,-0.8179118633270264,-0.5822364091873169
2083,-0.9761722087860107,-0.4728083610534668
2084,-0.7494586110115051,-0.6398383975028992
2085,-0.7281109690666199,-0.659364640712738
2086,-0.7111433744430542,-0.675469160079956
2087,-0.8688052296638489,-0.54378342628479
2088,-0.7863076329231262,-0.6079307198524475
2089,-0.7371697425842285,-0.6509811878204346
2090,-0.6886263489723206,-0.6976885795593262
2091,-0.8328894376754761,-0.5705599784851074
2092,-0.7470121383666992,-0.6420360207557678
2093,-0.8637576103210449,-0.5474464893341064
2094,-0.8689557313919067,-0.5436747670173645
2095,-0.7558528184890747,-0.6341426968574524
2096,-0.8687728047370911,-0.5438069701194763
2097,-0.834615170955658,-0.5692345499992371
2098,-0.7072396874427795,-0.6792505979537964
2099,-0.6914780735969543,-0.6948190927505493
2100,-0.7356634736061096,-0.6523650288581848
2101,-0.7494706511497498,-0.6398277282714844
2102,-0.711990475654602,-0.6746523976325989
2103,-0.8639891147613525,-0.5472776293754578
2104,-0.8502005338668823,-0.5574443340301514
2105,-0.699880063533783,-0.6864594221115112
2106,-0.751958429813385,-0.6376034617424011
2107,-0.9157016277313232,-0.5112185478210449
2108,-0.7280995845794678,-0.6593752503395081
2109,-0.823523759841919,-0.5778247117996216
2110,-0.7552428841590881,-0.6346829533576965
2111,-0.7494962811470032,-0.6398047208786011
2112,-0.7191091179847717,-0.6678423881530762
2113,-0.8882102966308594,-0.5299937725067139
2114,-0.6775379180908203,-0.7090039849281311
2115,-0.7278290390968323,-0.6596278548240662
2116,-0.7349889874458313,-0.6529859900474548
2117,-0.7372886538505554,-0.6508720517158508
2118,-0.7271134853363037,-0.6602967977523804
2119,-0.7144532799720764,-0.6722855567932129
2120,-0.7494598627090454,-0.6398372650146484
2121,-0.728302001953125,-0.6591863632202148
2122,-0.7495434284210205,-0.6397624015808105
2123,-0.8690800070762634,-0.5435850024223328
2124,-0.7281109690666199,-0.659364640712738
2125,-0.7495753169059753,-0.6397339105606079
2126,-0.7063573598861694,-0.6801092624664307
2127,-0.8689594864845276,-0.5436719655990601
2128,-0.6757699847221375,-0.7108317613601685
2129,-0.712433397769928,-0.6742259860038757
2130,-0.7068110704421997,-0.6796674728393555
2131,-0.8319222331047058,-0.5713046789169312
2132,-0.7494586110115051,-0.6398383975028992
2133,-0.7275600433349609,-0.6598793268203735
2134,-0.8041826486587524,-0.593217670917511
2135,-0.7371339201927185,-0.6510140895843506
2136,-0.749592661857605,-0.639718234539032
2137,-0.7064061164855957,-0.6800618171691895
2138,-0.7063510417938232,-0.6801154613494873
2139,-0.6665542125701904,-0.7204667329788208
2140,-0.383356511592865,-1.1443521976470947
2141,-0.7385267615318298,-0.6497377753257751
2142,-0.8318723440170288,-0.5713430643081665
2143,-0.7280853390693665,-0.6593887209892273
2144,-0.8685280680656433,-0.5439838171005249
2145,-0.73652583360672,-0.6515722274780273
2146,-0.5615941882133484,-0.8446660041809082
2147,-0.7064168453216553,-0.680051326751709
2148,-0.7020984888076782,-0.6842752695083618
2149,-0.7280741930007935,-0.6593989133834839
2150,-0.7494728565216064,-0.6398256421089172
2151,-0.7015779614448547,-0.684786856174469
2152,-0.9355993270874023,-0.49815741181373596
2153,-0.7494706511497498,-0.6398276090621948
2154,-0.7371799945831299,-0.6509717702865601
2155,-0.8849129676818848,-0.5323047637939453
2156,-0.7383341193199158,-0.6499141454696655
2157,-0.6794741153717041,-0.7070097923278809
2158,-0.6987175941467285,-0.6876075863838196
2159,-0.7581121921539307,-0.632146418094635
2160,-0.7077429890632629,-0.67876136302948
2161,-0.3821476697921753,-1.146944522857666
2162,-0.7281110286712646,-0.6593645811080933
2163,-0.728089451789856,-0.6593847274780273
2164,-0.8851958513259888,-0.5321061015129089
2165,-0.7457139492034912,-0.6432062387466431
2166,-0.6852474212646484,-0.7011098265647888
2167,-0.7032601237297058,-0.6831353902816772
2168,-0.7488663792610168,-0.6403693556785583
2169,-0.746466875076294,-0.6425270438194275
2170,-0.7906620502471924,-0.6043022274971008
2171,-0.7494413256645203,-0.6398540139198303
2172,-0.7370830178260803,-0.6510607600212097
2173,-0.7277768850326538,-0.6596766710281372
2174,-1.0230112075805664,-0.4455229640007019
2175,-0.746466875076294,-0.6425270438194275
2176,-0.5221449136734009,-0.8995484113693237
2177,-0.8623986840248108,-0.5484380125999451
2178,-0.6612595319747925,-0.7260853052139282
2179,-0.709132194519043,-0.6774136424064636
2180,-0.7510562539100647,-0.6384088397026062
2181,-0.7494653463363647,-0.6398324966430664
2182,-0.7117756009101868,-0.6748594045639038
2183,-0.7371213436126709,-0.6510255336761475
2184,-0.7464668154716492,-0.642527163028717
2185,-0.7281204462051392,-0.6593558192253113
2186,-0.7423785924911499,-0.6462261080741882
2187,-0.7232955098152161,-0.6638813018798828
2188,-0.7020909786224365,-0.6842827200889587
2189,-0.7507730722427368,-0.6386619210243225
2190,-0.7280995845794678,-0.6593752503395081
2191,-0.7464669346809387,-0.6425270438194275
2192,-0.737127423286438,-0.6510201692581177
2193,-0.7383416891098022,-0.6499072313308716
2194,-0.7043249011039734,-0.6820929646492004
2195,-0.7494706511497498,-0.6398277282714844
2196,-0.7216977477073669,-0.6653892397880554
2197,-0.7504552602767944,-0.6389461755752563
2198,-0.7464669346809387,-0.6425270438194275
2199,-0.6998443603515625,-0.6864947080612183
2200,-0.7464669346809387,-0.6425270438194275
2201,-0.5008001327514648,-0.9315199851989746
2202,-0.7505475878715515,-0.6388634443283081
2203,-0.7464670538902283,-0.6425269842147827
2204,-0.7385736703872681,-0.6496949195861816
2205,-0.7464669942855835,-0.6425270438194275
2206,-0.8322441577911377,-0.5710567235946655
2207,-0.7494807243347168,-0.639818549156189
2208,-0.595279335975647,-0.801642656326294
2209,-0.6591969728469849,-0.7282907366752625
2210,-0.710588276386261,-0.6760050654411316
2211,-0.8074833154678345,-0.5905527472496033
2212,-0.7494706511497498,-0.6398277282714844
2213,-0.7384275197982788,-0.6498286128044128
2214,-0.7028244733810425,-0.6835627555847168
2215,-0.7511011958122253,-0.6383687257766724
2216,-0.6682105660438538,-0.7187215685844421
2217,-0.751043975353241,-0.6384196877479553
2218,-0.7863076329231262,-0.6079307198524475
2219,-0.8689982891082764,-0.5436440110206604
2220,-0.7140058875083923,-0.6727147102355957
2221,-0.7280995845794678,-0.6593752503395081
2222,-0.4365289509296417,-1.0392377376556396
2223,-0.8634207248687744,-0.5476918816566467
2224,-0.7506674528121948,-0.638756275177002
2225,-0.749469518661499,-0.6398287415504456
2226,-0.6754752397537231,-0.7111371755599976
2227,-0.8689615726470947,-0.5436704754829407
2228,-0.7020978331565857,-0.6842759251594543
2229,-0.7064871788024902,-0.6799828410148621
2230,-0.7464669942855835,-0.6425270438194275
2231,-0.7117756009101868,-0.6748594045639038
2232,-0.6760022640228271,-0.7105912566184998
2233,-0.7011822462081909,-0.6851761341094971
2234,-0.7224088311195374,-0.6647174954414368
2235,-0.7016952633857727,-0.6846715211868286
2236,-0.7216354608535767,-0.665448009967804
2237,-0.8161146640777588,-0.5836583971977234
2238,-0.8818302750587463,-0.5344772338867188
2239,-0.6926954984664917,-0.6935990452766418
2240,-0.8244752883911133,-0.5770810842514038
2241,-0.8747657537460327,-0.5394989252090454
2242,-0.8330122232437134,-0.5704655051231384
2243,-0.7159909009933472,-0.6708137392997742
2244,-0.8810425400733948,-0.5350340604782104
2245,-0.8629529476165771,-0.5480332374572754
2246,-0.7499582171440125,-0.6393908858299255
2247,-0.7103596925735474,-0.6762259602546692
2248,-0.7029834389686584,-0.6834067702293396
2249,-0.8623749613761902,-0.5484552979469299
2250,-0.7066421508789062,-0.6798319220542908
2251,-0.7371262907981873,-0.651020884513855
2252,-0.7217257618904114,-0.6653627157211304
2253,-0.6988148093223572,-0.6875115036964417
2254,-0.7464669346809387,-0.6425270438194275
2255,-0.7064452767372131,-0.6800236105918884
2256,-0.7494710087776184,-0.6398271918296814
2257,-0.8689603209495544,-0.5436714291572571
2258,-0.7280986309051514,-0.6593762040138245
2259,-0.7492721676826477,-0.6400055289268494
2260,-0.8624310493469238,-0.5484142899513245
2261,-0.748234212398529,-0.6409368515014648
2262,-0.8689607381820679,-0.5436710715293884
2263,-0.7059877514839172,-0.6804693341255188
2264,-0.8623669743537903,-0.5484610795974731
2265,-0.6943845152854919,-0.6919112801551819
2266,-0.8833725452423096,-0.5333888530731201
2267,-0.9358153343200684,-0.49801790714263916
2268,-0.7488664388656616,-0.6403693556785583
2269,-0.7348196506500244,-0.653141975402832
2270,-0.7046663165092468,-0.6817591190338135
2271,-0.7123178839683533,-0.6743370294570923
2272,-0.738334059715271,-0.6499141454696655
2273,-0.7488647699356079,-0.6403709650039673
2274,-0.7371201515197754,-0.6510266661643982
2275,-0.8339228630065918,-0.5697656869888306
2276,-0.7080159783363342,-0.6784961819648743
2277,-0.7370922565460205,-0.6510522961616516
2278,-0.8810373544692993,-0.5350377559661865
2279,-0.7504658102989197,-0.6389366388320923
2280,-0.7495786547660828,-0.6397308111190796
2281,-0.6911227107048035,-0.69517582654953
2282,-0.9354257583618164,-0.49826937913894653
2283,-0.7464669346809387,-0.6425270438194275
2284,-0.5894278287887573,-0.8088827133178711
2285,-0.7280865907669067,-0.659387469291687
2286,-0.6728625297546387,-0.7138519287109375
2287,-0.7016952633857727,-0.6846715211868286
2288,-0.8076702356338501,-0.5904022455215454
2289,-0.7216809988021851,-0.6654050350189209
2290,-0.7488638758659363,-0.6403716206550598
2291,-0.8624162077903748,-0.5484252572059631
2292,-0.8689610958099365,-0.5436708927154541
2293,-0.7280820608139038,-0.6593916416168213
2294,-0.749470591545105,-0.6398277282714844
2295,-0.7464669346809387,-0.6425270438194275
2296,-0.6707342863082886,-0.7160739302635193
2297,-0.7065756320953369,-0.6798967123031616
2298,-0.8623840808868408,-0.5484485626220703
2299,-0.746467113494873,-0.6425268650054932
2300,-0.8689610958099365,-0.5436708927154541
2301,-0.7093730568885803,-0.6771803498268127
2302,-0.8569690585136414,-0.5524234175682068
2303,-0.7371273040771484,-0.6510200500488281
2304,-0.692313015460968,-0.6939820647239685
2305,-0.8689823150634766,-0.543655514717102
2306,-0.8689594864845276,-0.5436719655990601
2307,-0.8623892068862915,-0.5484449863433838
2308,-0.7076284885406494,-0.6788726449012756
2309,-0.38292360305786133,-1.1452795267105103
2310,-0.728049635887146,-0.6594218611717224
2311,-0.7372568249702454,-0.6509012579917908
2312,-0.7280930876731873,-0.6593814492225647
2313,-0.7194714546203613,-0.6674982309341431
2314,-0.7016952633857727,-0.6846715211868286
2315,-0.7788973450660706,-0.6141730546951294
2316,-0.8688278198242188,-0.5437672138214111
2317,-0.7494586706161499,-0.6398383975028992
2318,-0.3821401000022888,-1.146960973739624
2319,-0.7464669346809387,-0.6425270438194275
2320,-0.7854850888252258,-0.6086194515228271
2321,-0.8866465091705322,-0.5310881733894348
2322,-0.5895031094551086,-0.8087887763977051
2323,-0.7280987501144409,-0.6593760848045349
2324,-0.7022718191146851,-0.6841049194335938
2325,-0.5953131914138794,-0.8016010522842407
2326,-0.8689625263214111,-0.5436699390411377
2327,-0.8686889410018921,-0.5438674688339233
2328,-0.7494913339614868,-0.6398090124130249
2329,-0.7349700927734375,-0.653003454208374
2330,-0.8866522312164307,-0.5310841798782349
2331,-0.6754766702651978,-0.7111355662345886
2332,-0.6929624080657959,-0.6933320760726929
2333,-0.706652820110321,-0.6798215508460999
2334,-0.7072336077690125,-0.6792563796043396
2335,-0.701438844203949,-0.6849236488342285
2336,-0.7494605779647827,-0.6398367285728455
2337,-0.7385719418525696,-0.6496965885162354
2338,-0.7064337730407715,-0.680034875869751
2339,-0.7494598627090454,-0.6398372650146484
2340,-0.8866465091705322,-0.5310881733894348
2341,-0.6757166385650635,-0.7108868956565857
2342,-0.7599714994430542,-0.630510151386261
2343,-0.7464670538902283,-0.6425269842147827
2344,-0.7237479090690613,-0.6634551286697388
2345,-0.7365232706069946,-0.6515746116638184
2346,-0.8333774209022522,-0.5701847672462463
2347,-0.7372620701789856,-0.6508964896202087
2348,-0.7227244973182678,-0.6644197106361389
2349,-0.746467113494873,-0.6425269246101379
2350,-0.7115488052368164,-0.6750781536102295
2351,-0.7068226933479309,-0.6796561479568481
2352,-0.8522858619689941,-0.5558910369873047
2353,-0.738334059715271,-0.6499141454696655
2354,-0.3837853968143463,-1.143434762954712
2355,-0.8689602613449097,-0.5436716079711914
2356,-0.43652817606925964,-1.0392390489578247
2357,-0.7371799945831299,-0.6509717702865601
2358,-0.7336304187774658,-0.6542391777038574
2359,-0.7372210025787354,-0.6509341597557068
2360,-0.7464671730995178,-0.6425268650054932
2361,-0.8083159923553467,-0.589883029460907
2362,-0.7488665580749512,-0.6403692364692688
2363,-0.43573203682899475,-1.0406955480575562
2364,-0.7281724214553833,-0.6593072414398193
2365,-0.70639568567276,-0.6800719499588013
2366,-0.7094831466674805,-0.6770737767219543
2367,-0.8519608974456787,-0.5561326146125793
2368,-0.7280985116958618,-0.659376323223114
2369,-0.7464689612388611,-0.642525315284729
2370,-0.746467113494873,-0.6425269246101379
2371,-0.8623923063278198,-0.5484426021575928
2372,-0.7371328473091125,-0.651015043258667
2373,-0.7281016111373901,-0.65937340259552
2374,-0.8623943328857422,-0.5484412312507629
2375,-0.8516860008239746,-0.556337296962738
2376,-0.7016952633857727,-0.6846715211868286
2377,-0.6984784007072449,-0.6878443360328674
2378,-0.7935574054718018,-0.6019055843353271
2379,-0.7513710856437683,-0.6381276845932007
2380,-0.7020883560180664,-0.6842852234840393
2381,-0.728023886680603,-0.6594460606575012
2382,-0.7495015859603882,-0.639799952507019
2383,-0.7066227793693542,-0.6798506379127502
2384,-0.7064037919044495,-0.6800639629364014
2385,-0.7495931386947632,-0.6397179365158081
2386,-0.6748133897781372,-0.7118234038352966
2387,-0.832843542098999,-0.5705953240394592
2388,-0.7119417190551758,-0.6746994256973267
2389,-0.8826722502708435,-0.533882737159729
2390,-0.739068865776062,-0.6492421627044678
2391,-0.7494653463363647,-0.6398324966430664
2392,-0.8950228691101074,-0.5252597332000732
2393,-0.7495911121368408,-0.6397196054458618
2394,-0.7120665907859802,-0.6745791435241699
2395,-0.7795709371566772,-0.6136020421981812
2396,-0.7353641390800476,-0.6526405215263367
2397,-0.7230977416038513,-0.664067804813385
2398,-0.7494521141052246,-0.6398442983627319
2399,-0.37700313329696655,-1.158088207244873
2400,-0.7643616795539856,-0.6266688108444214
2401,-0.7046663165092468,-0.6817591190338135
2402,-0.7277767062187195,-0.6596767902374268
2403,-0.3819487690925598,-1.1473722457885742
2404,-0.7145248055458069,-0.6722170114517212
2405,-0.38176679611206055,-1.1477632522583008
2406,-0.8315069079399109,-0.5716248154640198
2407,-0.5829110145568848,-0.817058265209198
2408,-0.705498456954956,-0.6809464693069458
2409,-0.749470591545105,-0.6398277282714844
2410,-0.837199330329895,-0.5672571659088135
2411,-0.7494965195655823,-0.639804482460022
2412,-0.7464669346809387,-0.6425270438194275
2413,-0.7007799744606018,-0.6855722665786743
2414,-0.7098061442375183,-0.676761269569397
2415,-0.6354213356971741,-0.7544105052947998
2416,-0.6990765333175659,-0.6872527599334717
2417,-0.706487238407135,-0.6799828410148621
2418,-0.9631168246269226,-0.480783611536026
2419,-0.7785404920578003,-0.6144757270812988
2420,-0.7064553499221802,-0.6800137162208557
2421,-0.7247083783149719,-0.6625517010688782
2422,-0.7503240704536438,-0.6390634775161743
2423,-0.788040041923523,-0.6064836978912354
2424,-0.8581160306930542,-0.5515782833099365
2425,-0.6713120937347412,-0.7154697179794312
2426,-0.8849741220474243,-0.5322619676589966
2427,-0.7064213156700134,-0.6800470948219299
2428,-0.7251529693603516,-0.662134051322937
2429,-0.7454078197479248,-0.6434826254844666
2430,-0.8689594864845276,-0.5436719655990601
2431,-0.723470151424408,-0.663716733455658
2432,-0.7132604122161865,-0.6734304428100586
2433,-0.6986836194992065,-0.6876411437988281
2434,-0.8624389171600342,-0.548408567905426
2435,-0.7281765937805176,-0.6593034863471985
2436,-0.7280986309051514,-0.6593761444091797
2437,-0.7051124572753906,-0.6813235282897949
2438,-0.7031393647193909,-0.6832538843154907
2439,-0.7090144753456116,-0.677527666091919
2440,-0.7874171733856201,-0.6070034503936768
2441,-0.659212589263916,-0.7282739281654358
2442,-0.3816981315612793,-1.1479110717773438
2443,-0.7000962495803833,-0.6862460374832153
2444,-0.7069371342658997,-0.6795448660850525
2445,-0.7280783653259277,-0.6593950986862183
2446,-0.692393958568573,-0.6939009428024292
2447,-0.36834898591041565,-1.1772518157958984
2448,-0.7124329805374146,-0.6742262840270996
2449,-0.7539781928062439,-0.6358053088188171
2450,-0.7372896075248718,-0.6508711576461792
2451,-0.746467113494873,-0.6425269246101379
2452,-0.7081221342086792,-0.6783930659294128
2453,-0.875017523765564,-0.5393189787864685
2454,-0.7546036243438721,-0.6352498531341553
2455,-0.7372302412986755,-0.6509256362915039
2456,-0.7464669346809387,-0.6425270438194275
2457,-0.9177801609039307,-0.509833812713623
2458,-0.8866465091705322,-0.5310881733894348
2459,-0.7038465142250061,-0.6825610995292664
2460,-0.7008787393569946,-0.6854748725891113
2461,-0.7464671730995178,-0.6425268650054932
2462,-0.7131029963493347,-0.6735818982124329
2463,-0.589593768119812,-0.80867600440979
2464,-0.728099524974823,-0.6593753099441528
2465,-0.6984585523605347,-0.6878637075424194
2466,-0.7495949864387512,-0.6397162675857544
2467,-0.862392008304596,-0.5484428405761719
2468,-0.746467113494873,-0.6425269246101379
2469,-0.7228383421897888,-0.6643123030662537
2470,-0.9171223640441895,-0.5102716088294983
2471,-0.6972799301147461,-0.6890313625335693
2472,-0.8686496019363403,-0.543895959854126
2473,-0.5902325510978699,-0.8078813552856445
2474,-0.7371799945831299,-0.6509717702865601
2475,-0.8866465091705322,-0.5310881733894348
2476,-0.6898406744003296,-0.6964645981788635
2477,-0.7280986309051514,-0.6593762040138245
2478,-0.5953609347343445,-0.8015424013137817
2479,-0.5018140077590942,-0.929962158203125
2480,-0.7379611730575562,-0.6502556800842285
2481,-0.8346222043037415,-0.5692290663719177
2482,-0.7382473945617676,-0.6499935984611511
2483,-0.819351315498352,-0.5811005234718323
2484,-0.617224931716919,-0.7753106355667114
2485,-0.6242275238037109,-0.767170786857605
2486,-0.69498610496521,-0.6913116574287415
2487,-0.38380521535873413,-1.143392562866211
2488,-0.7020998001098633,-0.6842739582061768
2489,-0.6852826476097107,-0.7010740637779236
2490,-0.705988883972168,-0.6804683804512024
2491,-0.7561297416687012,-0.6338975429534912
2492,-0.7371311187744141,-0.6510165929794312
2493,-0.7066305875778198,-0.6798431277275085
2494,-0.728177547454834,-0.6593026518821716
2495,-0.728099524974823,-0.6593753099441528
2496,-0.7464669346809387,-0.6425271034240723
